# Force             
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
0.00264             	(4.034475748455e-04 -2.956219136965e-10 6.129758319375e-10)	(1.342700912316e-04 -6.990384970043e-10 -9.984507089626e-11)	(2.691774836139e-04 4.034165833078e-10 7.128209028338e-10)
0.00265             	(4.030558354810e-04 -2.929964227358e-10 6.105779643492e-10)	(1.341415549656e-04 -6.962148009287e-10 -1.004458105409e-10)	(2.689142805153e-04 4.032183781930e-10 7.110237748901e-10)
0.00266             	(4.026663391688e-04 -2.903596852774e-10 6.084127244616e-10)	(1.340137578428e-04 -6.933942108559e-10 -1.008067058918e-10)	(2.686525813260e-04 4.030345255785e-10 7.092194303534e-10)
0.00267             	(4.022790569248e-04 -2.875933548330e-10 6.064266748295e-10)	(1.338866844965e-04 -6.904230189055e-10 -1.010079176730e-10)	(2.683923724283e-04 4.028296640725e-10 7.074345925025e-10)
0.00268             	(4.018939727567e-04 -2.835732387220e-10 6.057219596792e-10)	(1.337603324783e-04 -6.862107229302e-10 -9.996019607527e-11)	(2.681336402784e-04 4.026374842082e-10 7.056821557545e-10)
0.00269             	(4.015110627113e-04 -2.804140565748e-10 6.039841026413e-10)	(1.336346910842e-04 -6.828983355400e-10 -9.999675936913e-11)	(2.678763716271e-04 4.024842789652e-10 7.039808620104e-10)
0.0027              	(4.011266045892e-04 -2.840746037448e-10 5.979095968807e-10)	(1.335052259570e-04 -6.888721634995e-10 -1.067966726963e-10)	(2.676213786322e-04 4.047975597547e-10 7.047062695770e-10)
0.00271             	(4.007506161159e-04 -2.758468555221e-10 6.027241590010e-10)	(1.333830054817e-04 -6.813912660204e-10 -1.014008411610e-10)	(2.673676106342e-04 4.055444104983e-10 7.041250001621e-10)
0.00272             	(4.003740678625e-04 -2.723324158269e-10 5.975784588520e-10)	(1.332590189421e-04 -6.786825281014e-10 -1.057047635161e-10)	(2.671150489204e-04 4.063501122744e-10 7.032832223681e-10)
0.00273             	(4.000003987133e-04 -2.687097288492e-10 5.992615402179e-10)	(1.331365794341e-04 -6.756011586045e-10 -1.030777944399e-10)	(2.668638192792e-04 4.068914297553e-10 7.023393346578e-10)
0.00274             	(3.996283177404e-04 -2.658470516347e-10 5.962081309268e-10)	(1.330144109503e-04 -6.731451007121e-10 -1.049509860008e-10)	(2.666139067902e-04 4.072980490774e-10 7.011591169276e-10)
0.00275             	(3.992583877059e-04 -2.629771149598e-10 5.955517605277e-10)	(1.328930510159e-04 -6.705327051205e-10 -1.043964748223e-10)	(2.663653366900e-04 4.075555901607e-10 6.999482353499e-10)
0.00276             	(3.988903762585e-04 -2.608663333371e-10 5.931955983705e-10)	(1.327722732373e-04 -6.685865499767e-10 -1.054183217685e-10)	(2.661181030212e-04 4.077202166396e-10 6.986139201390e-10)
0.00277             	(3.985243901431e-04 -2.566631682655e-10 5.906734949322e-10)	(1.326521836480e-04 -6.644801504140e-10 -1.065712875976e-10)	(2.658722064951e-04 4.078169821484e-10 6.972447825298e-10)
0.00278             	(3.981603620415e-04 -2.549064695891e-10 5.891363441009e-10)	(1.325327224359e-04 -6.628176476059e-10 -1.066759831989e-10)	(2.656276396056e-04 4.079111780168e-10 6.958123272998e-10)
0.00279             	(3.977983222114e-04 -2.529250554939e-10 5.867365159962e-10)	(1.324139263904e-04 -6.608360200528e-10 -1.076336091026e-10)	(2.653843958210e-04 4.079109645589e-10 6.943701250988e-10)
0.0028              	(3.974382133748e-04 -2.514447445151e-10 5.861465481124e-10)	(1.322957479532e-04 -6.592916059418e-10 -1.067620135034e-10)	(2.651424654216e-04 4.078468614266e-10 6.929085616159e-10)
0.00281             	(3.970800675808e-04 -2.479047192053e-10 5.826746605111e-10)	(1.321782271243e-04 -6.556666670103e-10 -1.087587959919e-10)	(2.649018404565e-04 4.077619478050e-10 6.914334565030e-10)
0.00282             	(3.967238476606e-04 -2.461119047832e-10 5.812239228824e-10)	(1.320613362504e-04 -6.538083271822e-10 -1.086858848691e-10)	(2.646625114102e-04 4.076964223991e-10 6.899098077515e-10)
0.00283             	(3.963695414209e-04 -2.448595523731e-10 5.781287771097e-10)	(1.319450729777e-04 -6.524283705157e-10 -1.102704099591e-10)	(2.644244684432e-04 4.075688181427e-10 6.883991870689e-10)
0.00284             	(3.960171402612e-04 -2.437409038659e-10 5.760200078533e-10)	(1.318294386724e-04 -6.511695113857e-10 -1.108595771423e-10)	(2.641877015888e-04 4.074286075198e-10 6.868795849955e-10)
0.00285             	(3.956666391144e-04 -2.430096119743e-10 5.750373882668e-10)	(1.317144378884e-04 -6.503082857069e-10 -1.103215792969e-10)	(2.639522012260e-04 4.072986737326e-10 6.853589675637e-10)
0.00286             	(3.953180103799e-04 -2.419960527916e-10 5.714984455543e-10)	(1.316000529111e-04 -6.491029273761e-10 -1.123237891299e-10)	(2.637179574688e-04 4.071068745845e-10 6.838222346842e-10)
0.00287             	(3.949712273002e-04 -2.400167541544e-10 5.700305320257e-10)	(1.314862674835e-04 -6.468759560476e-10 -1.121929237325e-10)	(2.634849598167e-04 4.068592018932e-10 6.822234557582e-10)
0.00288             	(3.946262670359e-04 -2.374995571609e-10 5.686145093701e-10)	(1.313730693742e-04 -6.441261727565e-10 -1.120375451012e-10)	(2.632531976618e-04 4.066266155956e-10 6.806520544713e-10)
0.00289             	(3.942831316466e-04 -2.351627438419e-10 5.668182005338e-10)	(1.312604708390e-04 -6.415615327883e-10 -1.122964632070e-10)	(2.630226608076e-04 4.063987889464e-10 6.791146637408e-10)
0.0029              	(3.939417990838e-04 -2.330520516344e-10 5.649602734384e-10)	(1.311484597607e-04 -6.392229094833e-10 -1.126274037250e-10)	(2.627933393231e-04 4.061708578489e-10 6.775876771634e-10)
0.00291             	(3.936022522735e-04 -2.305773885806e-10 5.634698517258e-10)	(1.310370292168e-04 -6.365428735808e-10 -1.126221385062e-10)	(2.625652230567e-04 4.059654850002e-10 6.760919902320e-10)
0.00292             	(3.932644740699e-04 -2.286602435977e-10 5.611779558848e-10)	(1.309261721111e-04 -6.344260808523e-10 -1.134429635792e-10)	(2.623383019588e-04 4.057658372547e-10 6.746209194640e-10)
0.00293             	(3.929284561508e-04 -2.266352475540e-10 5.593789471464e-10)	(1.308158899808e-04 -6.321848794451e-10 -1.137467475837e-10)	(2.621125661701e-04 4.055496318911e-10 6.731256947300e-10)
0.00294             	(3.925942018692e-04 -2.254306780186e-10 5.569788635601e-10)	(1.307061955162e-04 -6.307644242034e-10 -1.146570950678e-10)	(2.618880063529e-04 4.053337461848e-10 6.716359586279e-10)
0.00295             	(3.922616797168e-04 -2.232937203677e-10 5.551813300179e-10)	(1.305970666247e-04 -6.283938277465e-10 -1.149665399100e-10)	(2.616646130920e-04 4.051001073788e-10 6.701478699279e-10)
0.00296             	(3.919308822467e-04 -2.217686006750e-10 5.531768925624e-10)	(1.304885054110e-04 -6.266322488955e-10 -1.154836611642e-10)	(2.614423768357e-04 4.048636482204e-10 6.686605537266e-10)
0.00297             	(3.916017858572e-04 -2.204198060229e-10 5.509654239640e-10)	(1.303804977630e-04 -6.250457564166e-10 -1.162126026083e-10)	(2.612212880942e-04 4.046259503937e-10 6.671780265723e-10)
0.00298             	(3.912743946629e-04 -2.179477954391e-10 5.492256414283e-10)	(1.302730569742e-04 -6.223124878340e-10 -1.164662416797e-10)	(2.610013376887e-04 4.043646923949e-10 6.656918831080e-10)
0.00299             	(3.909486793258e-04 -2.160401046225e-10 5.474984960439e-10)	(1.301661628948e-04 -6.201626429160e-10 -1.167318681873e-10)	(2.607825164310e-04 4.041225382935e-10 6.642303642313e-10)
0.003               	(3.906246236073e-04 -2.143422906732e-10 5.454197807084e-10)	(1.300598086912e-04 -6.182218068909e-10 -1.173604990250e-10)	(2.605648149161e-04 4.038795162177e-10 6.627802797333e-10)
0.00301             	(3.903022185058e-04 -2.122837946988e-10 5.435953955018e-10)	(1.299539945495e-04 -6.159033443896e-10 -1.177395764541e-10)	(2.603482239563e-04 4.036195496908e-10 6.613349719559e-10)
0.00302             	(3.899814506627e-04 -2.101156169130e-10 5.418390188471e-10)	(1.298487160803e-04 -6.134800075911e-10 -1.180628078172e-10)	(2.601327345823e-04 4.033643906781e-10 6.599018266643e-10)
0.00303             	(3.896623066055e-04 -2.079822510448e-10 5.394531759279e-10)	(1.297439687176e-04 -6.110938449954e-10 -1.190155987444e-10)	(2.599183378879e-04 4.031115939506e-10 6.584687746723e-10)
0.00304             	(3.893447725930e-04 -2.067311689075e-10 5.370950491084e-10)	(1.296397475603e-04 -6.095807004129e-10 -1.199258467650e-10)	(2.597050250327e-04 4.028495315054e-10 6.570208958733e-10)
0.00305             	(3.890288348381e-04 -2.064018683551e-10 5.338364433536e-10)	(1.295360476257e-04 -6.089489949720e-10 -1.217231803983e-10)	(2.594927872124e-04 4.025471266169e-10 6.555596237519e-10)
0.00306             	(3.887144794274e-04 -2.058026134958e-10 5.308937392465e-10)	(1.294328637527e-04 -6.079981267288e-10 -1.231774176531e-10)	(2.592816156747e-04 4.021955132330e-10 6.540711568996e-10)
0.00307             	(3.884016954386e-04 -2.019169236592e-10 5.282371238648e-10)	(1.293301933295e-04 -6.037985288818e-10 -1.243378706063e-10)	(2.590715021092e-04 4.018816052227e-10 6.525749944711e-10)
0.00308             	(3.880905351099e-04 -1.997292047646e-10 5.246333769630e-10)	(1.292280943750e-04 -6.014289333390e-10 -1.264140809628e-10)	(2.588624407349e-04 4.016997285744e-10 6.510474579259e-10)
0.00309             	(3.877808923419e-04 -2.045772149841e-10 5.237720385301e-10)	(1.291264715408e-04 -6.059427193377e-10 -1.257920813790e-10)	(2.586544208011e-04 4.013655043537e-10 6.495641199091e-10)
0.0031              	(3.874727765101e-04 -2.015991550459e-10 5.215128823868e-10)	(1.290253430960e-04 -6.024491202007e-10 -1.266241551876e-10)	(2.584474334140e-04 4.008499651548e-10 6.481370375744e-10)
0.00311             	(3.871661807118e-04 -2.002167021049e-10 5.186003225238e-10)	(1.289247095962e-04 -6.007079956045e-10 -1.280618625220e-10)	(2.582414711156e-04 4.004912934996e-10 6.466621850458e-10)
0.00312             	(3.868610969837e-04 -2.009094759478e-10 5.149000878285e-10)	(1.288245713333e-04 -6.010176994334e-10 -1.302680444826e-10)	(2.580365256504e-04 4.001082234856e-10 6.451681323110e-10)
0.00313             	(3.865575227703e-04 -2.001425750520e-10 5.122733441883e-10)	(1.287249335672e-04 -5.998202767096e-10 -1.313845283505e-10)	(2.578325892031e-04 3.996777016575e-10 6.436578725388e-10)
0.00314             	(3.862554371800e-04 -1.989327594691e-10 5.102829409632e-10)	(1.286257831771e-04 -5.981982331040e-10 -1.318851497451e-10)	(2.576296540030e-04 3.992654736348e-10 6.421680907083e-10)
0.00315             	(3.859548294926e-04 -1.971859434274e-10 5.079737673618e-10)	(1.285271173358e-04 -5.960660364134e-10 -1.327364356394e-10)	(2.574277121569e-04 3.988800929860e-10 6.407102030013e-10)
0.00316             	(3.856557143391e-04 -1.963553027870e-10 5.089168783932e-10)	(1.284289579088e-04 -5.949298811983e-10 -1.303453219747e-10)	(2.572267564304e-04 3.985745784113e-10 6.392622003679e-10)
0.00317             	(3.853580548510e-04 -1.960607157596e-10 5.052712211650e-10)	(1.283312754184e-04 -5.943288469896e-10 -1.326305748040e-10)	(2.570267794325e-04 3.982681312300e-10 6.379017959690e-10)
0.00318             	(3.850618340196e-04 -1.952771866334e-10 5.029666622216e-10)	(1.282340607226e-04 -5.931857583586e-10 -1.335521104049e-10)	(2.568277732970e-04 3.979085717252e-10 6.365187726264e-10)
0.00319             	(3.847670454797e-04 -1.944505596414e-10 5.006110632019e-10)	(1.281373151887e-04 -5.920011271972e-10 -1.345113965029e-10)	(2.566297302910e-04 3.975505675557e-10 6.351224597047e-10)
0.0032              	(3.844736775837e-04 -1.935009024522e-10 4.986172185619e-10)	(1.280410346257e-04 -5.906934333981e-10 -1.351236893944e-10)	(2.564326429580e-04 3.971925309459e-10 6.337409079563e-10)
0.00321             	(3.841817197243e-04 -1.913920477977e-10 4.973068768131e-10)	(1.279452158092e-04 -5.882421540531e-10 -1.350716119335e-10)	(2.562365039150e-04 3.968501062554e-10 6.323784887467e-10)
0.00322             	(3.838911744977e-04 -1.904342706912e-10 4.952972140389e-10)	(1.278498683839e-04 -5.869606496514e-10 -1.357725844165e-10)	(2.560413061138e-04 3.965263789602e-10 6.310697984554e-10)
0.00323             	(3.836020335386e-04 -1.876779331794e-10 4.942259435703e-10)	(1.277549907417e-04 -5.838845798419e-10 -1.355495912387e-10)	(2.558470427968e-04 3.962066466625e-10 6.297755348090e-10)
0.00324             	(3.833142749444e-04 -1.866695310551e-10 4.938735086763e-10)	(1.276605679345e-04 -5.826142914143e-10 -1.346075592397e-10)	(2.556537070099e-04 3.959447603593e-10 6.284810679160e-10)
0.00325             	(3.830278840850e-04 -1.848602169781e-10 4.925752366474e-10)	(1.275665925101e-04 -5.805490812149e-10 -1.346421917605e-10)	(2.554612915749e-04 3.956888642368e-10 6.272174284079e-10)
0.00326             	(3.827408185917e-04 -1.886268719069e-10 4.852349862099e-10)	(1.274706140612e-04 -5.841973900929e-10 -1.426363839815e-10)	(2.552702045306e-04 3.955705181860e-10 6.278713701915e-10)
0.00327             	(3.824586462788e-04 -1.785819699073e-10 4.964430155983e-10)	(1.273787185245e-04 -5.754365055038e-10 -1.295260414243e-10)	(2.550799277543e-04 3.968545355965e-10 6.259690570225e-10)
0.00328             	(3.821741430985e-04 -1.859316855243e-10 4.804903643238e-10)	(1.272832919443e-04 -5.839381935398e-10 -1.458533407578e-10)	(2.548908511542e-04 3.980065080155e-10 6.263437050816e-10)
0.00329             	(3.818949425526e-04 -1.747709479092e-10 4.911759679430e-10)	(1.271924074928e-04 -5.733305992127e-10 -1.349676296090e-10)	(2.547025350598e-04 3.985596513035e-10 6.261435975520e-10)
0.0033              	(3.816153285029e-04 -1.751238355678e-10 4.843741990354e-10)	(1.271003793564e-04 -5.742988847836e-10 -1.412023438937e-10)	(2.545149491465e-04 3.991750492159e-10 6.255765429291e-10)
0.00331             	(3.813375140726e-04 -1.725352167880e-10 4.872831905704e-10)	(1.270093329595e-04 -5.720674078282e-10 -1.378083674666e-10)	(2.543281811131e-04 3.995321910402e-10 6.250915580370e-10)
0.00332             	(3.810606631588e-04 -1.706902046843e-10 4.844056401284e-10)	(1.269184407622e-04 -5.704976622158e-10 -1.399291831907e-10)	(2.541422223966e-04 3.998074575315e-10 6.243348233191e-10)
0.00333             	(3.807851431726e-04 -1.694419436955e-10 4.841433458054e-10)	(1.268280499579e-04 -5.694118194364e-10 -1.394538267847e-10)	(2.539570932147e-04 3.999698757409e-10 6.235971725902e-10)
0.00334             	(3.804210530419e-04 -5.439061036302e-10 6.396039388156e-10)	(1.266174494930e-04 -9.482432201143e-10 2.240638862475e-11)	(2.538036035489e-04 4.043371164841e-10 6.171975501908e-10)
0.00335             	(3.802798213221e-04 1.483353130627e-10 2.748935434255e-10)	(1.266674360874e-04 -2.449731105908e-10 -3.480343851252e-10)	(2.536123852348e-04 3.933084236535e-10 6.229279285507e-10)
0.00336             	(3.799050933158e-04 -6.534924887623e-10 7.131580526979e-10)	(1.264467822785e-04 -1.060078660739e-09 9.464143000278e-11)	(2.534583110373e-04 4.065861719763e-10 6.185166226951e-10)
0.00337             	(3.797615283847e-04 1.809818551204e-10 2.502288185797e-10)	(1.264953953551e-04 -2.148292478581e-10 -3.721693628640e-10)	(2.532661330296e-04 3.958111029786e-10 6.223981814437e-10)
0.00338             	(3.793882945790e-04 -6.566897461870e-10 7.259634532433e-10)	(1.262765878158e-04 -1.064850876823e-09 1.065001082193e-10)	(2.531117067632e-04 4.081611306359e-10 6.194633450240e-10)
0.00339             	(3.792437623702e-04 1.870105219244e-10 2.465086071435e-10)	(1.263243334539e-04 -2.109296292043e-10 -3.757722093134e-10)	(2.529194289163e-04 3.979401511287e-10 6.222808164569e-10)
0.0034              	(3.788719397181e-04 -6.495300978812e-10 7.288988516099e-10)	(1.261067753394e-04 -1.059343738376e-09 1.092538589241e-10)	(2.527651643787e-04 4.098136404951e-10 6.196449926858e-10)
0.00341             	(3.786397328261e-04 -1.165651649487e-10 4.328399407532e-10)	(1.260338968218e-04 -5.198446527152e-10 -1.830761877351e-10)	(2.526058360044e-04 4.032794877665e-10 6.159161284883e-10)
0.00342             	(3.784001804535e-04 -2.926003987506e-10 5.557925991626e-10)	(1.259546286779e-04 -6.963045019936e-10 -6.333640969693e-11)	(2.524455517756e-04 4.037041032430e-10 6.191290088595e-10)
0.00343             	(3.781568610721e-04 -2.333578835572e-10 5.001623194883e-10)	(1.258727321206e-04 -6.408404397024e-10 -1.176345477069e-10)	(2.522841289515e-04 4.074825561451e-10 6.177968671951e-10)
0.00344             	(3.779144628693e-04 -2.488493807649e-10 5.277497159881e-10)	(1.257925873512e-04 -6.573706776564e-10 -9.197751517064e-11)	(2.521218755180e-04 4.085212968915e-10 6.197272311587e-10)
0.00345             	(3.776705528972e-04 -2.385456513706e-10 5.143829895487e-10)	(1.257115408142e-04 -6.496245115754e-10 -1.054145489822e-10)	(2.519590120831e-04 4.110788602048e-10 6.197975385309e-10)
0.00346             	(3.774266661602e-04 -2.394477261182e-10 5.219670030876e-10)	(1.256309182206e-04 -6.520886075421e-10 -9.871436505513e-11)	(2.517957479396e-04 4.126408814238e-10 6.206813681427e-10)
0.00347             	(3.771824324050e-04 -2.331455616545e-10 5.189291596117e-10)	(1.255501938365e-04 -6.475791340952e-10 -1.020017154465e-10)	(2.516322385686e-04 4.144335724407e-10 6.209308750583e-10)
0.00348             	(3.769382716345e-04 -2.319398488473e-10 5.208954819103e-10)	(1.254696596711e-04 -6.478970139715e-10 -1.004145530378e-10)	(2.514686119634e-04 4.159571651241e-10 6.213100349481e-10)
0.00349             	(3.766941570042e-04 -2.288423922655e-10 5.202687142480e-10)	(1.253891886800e-04 -6.462152997824e-10 -1.011787062721e-10)	(2.513049683243e-04 4.173729075169e-10 6.214474205201e-10)
0.0035              	(3.764502905532e-04 -2.250652255507e-10 5.209598831201e-10)	(1.253088984751e-04 -6.437315839255e-10 -1.005973816163e-10)	(2.511413920781e-04 4.186663583748e-10 6.215572647364e-10)
0.00351             	(3.762067064534e-04 -2.229707644184e-10 5.207766148693e-10)	(1.252287542589e-04 -6.428483408617e-10 -1.007694562091e-10)	(2.509779521944e-04 4.198775764433e-10 6.215460710784e-10)
0.00352             	(3.759634904256e-04 -2.198433857114e-10 5.199642776096e-10)	(1.251487835818e-04 -6.407891857017e-10 -1.014933274974e-10)	(2.508147068438e-04 4.209457999903e-10 6.214576051070e-10)
0.00353             	(3.757207156934e-04 -2.171162551457e-10 5.196880025972e-10)	(1.250690096774e-04 -6.390826941487e-10 -1.015799470416e-10)	(2.506517060159e-04 4.219664390030e-10 6.212679496387e-10)
0.00354             	(3.754784340528e-04 -2.154930757646e-10 5.184905938890e-10)	(1.249894417848e-04 -6.383807594616e-10 -1.025303056478e-10)	(2.504889922680e-04 4.228876836971e-10 6.210208995367e-10)
0.00355             	(3.752366926365e-04 -2.133860804569e-10 5.176952028019e-10)	(1.249100903898e-04 -6.370876062791e-10 -1.029887854200e-10)	(2.503266022467e-04 4.237015258222e-10 6.206839882219e-10)
0.00356             	(3.749955339512e-04 -2.112601468688e-10 5.169686426854e-10)	(1.248309663147e-04 -6.357015598922e-10 -1.033173268625e-10)	(2.501645676365e-04 4.244414130235e-10 6.202859695479e-10)
0.00357             	(3.747549936064e-04 -2.091184597993e-10 5.162759628925e-10)	(1.247520776760e-04 -6.342299925044e-10 -1.035564608997e-10)	(2.500029159304e-04 4.251115327051e-10 6.198324237922e-10)
0.00358             	(3.745150978710e-04 -2.071507658611e-10 5.157474001544e-10)	(1.246734269621e-04 -6.328683570530e-10 -1.035846415717e-10)	(2.498416709090e-04 4.257175911919e-10 6.193320417260e-10)
0.00359             	(3.742758677361e-04 -2.055550328546e-10 5.147750796304e-10)	(1.245950146563e-04 -6.318273650481e-10 -1.040172988574e-10)	(2.496808530798e-04 4.262723321935e-10 6.187923784878e-10)
0.0036              	(3.740373324994e-04 -2.028685356306e-10 5.144136421813e-10)	(1.245168520350e-04 -6.296447607406e-10 -1.038031454725e-10)	(2.495204804644e-04 4.267762251099e-10 6.182167876538e-10)
0.00361             	(3.737995033368e-04 -1.999750125287e-10 5.137101694729e-10)	(1.244389346511e-04 -6.272218945590e-10 -1.039156312983e-10)	(2.493605686857e-04 4.272468820303e-10 6.176258007712e-10)
0.00362             	(3.735624075041e-04 -1.981195252740e-10 5.126876457763e-10)	(1.243612761813e-04 -6.258168493465e-10 -1.043102081764e-10)	(2.492011313228e-04 4.276973240725e-10 6.169978539527e-10)
0.00363             	(3.733260611345e-04 -1.958491760713e-10 5.119408288679e-10)	(1.242838807148e-04 -6.239601155960e-10 -1.044051280420e-10)	(2.490421804197e-04 4.281109395246e-10 6.163459569100e-10)
0.00364             	(3.730904864934e-04 -1.939333760475e-10 5.111063800511e-10)	(1.242067598982e-04 -6.224264623188e-10 -1.045626514137e-10)	(2.488837265952e-04 4.284930862713e-10 6.156690314648e-10)
0.00365             	(3.728556827511e-04 -1.917956272113e-10 5.105610016736e-10)	(1.241299038035e-04 -6.206321925578e-10 -1.043934483172e-10)	(2.487257789476e-04 4.288365653466e-10 6.149544499908e-10)
0.00366             	(3.726216595734e-04 -1.899886140230e-10 5.094461275553e-10)	(1.240533143553e-04 -6.191349455131e-10 -1.047812612717e-10)	(2.485683452181e-04 4.291463314901e-10 6.142273888269e-10)
0.00367             	(3.723884266473e-04 -1.881732510424e-10 5.083400823069e-10)	(1.239769945392e-04 -6.176068061136e-10 -1.051502826293e-10)	(2.484114321081e-04 4.294335550712e-10 6.134903649361e-10)
0.00368             	(3.721559911633e-04 -1.863912985933e-10 5.071341073422e-10)	(1.239009457645e-04 -6.160814997835e-10 -1.055972914504e-10)	(2.482550453988e-04 4.296902011902e-10 6.127313987926e-10)
0.00369             	(3.719243539971e-04 -1.842849119085e-10 5.063438268451e-10)	(1.238251640728e-04 -6.142066644088e-10 -1.056108785754e-10)	(2.480991899243e-04 4.299217525003e-10 6.119547054205e-10)
0.0037              	(3.716935223213e-04 -1.825720100708e-10 5.051468842282e-10)	(1.237496525094e-04 -6.126980700156e-10 -1.060161152657e-10)	(2.479438698119e-04 4.301260599448e-10 6.111629994939e-10)
0.00371             	(3.714634999416e-04 -1.803774989266e-10 5.044718774910e-10)	(1.236744113666e-04 -6.106845210656e-10 -1.058799855254e-10)	(2.477890885750e-04 4.303070221390e-10 6.103518630164e-10)
0.00372             	(3.712342922770e-04 -1.803327083606e-10 5.026368594256e-10)	(1.235994431082e-04 -6.107941270734e-10 -1.068997821984e-10)	(2.476348491688e-04 4.304614187128e-10 6.095366416240e-10)
0.00373             	(3.710059028454e-04 -1.777653874217e-10 5.012568821765e-10)	(1.235247488053e-04 -6.083221138075e-10 -1.074344694775e-10)	(2.474811540400e-04 4.305567263857e-10 6.086913516540e-10)
0.00374             	(3.707783344433e-04 -1.764849002546e-10 4.995833116756e-10)	(1.234503293121e-04 -6.071578441419e-10 -1.082559115652e-10)	(2.473280051312e-04 4.306729438872e-10 6.078392232408e-10)
0.00375             	(3.705515872386e-04 -1.752639000054e-10 4.988170864782e-10)	(1.233761833354e-04 -6.060319219471e-10 -1.081580960122e-10)	(2.471754039032e-04 4.307680219417e-10 6.069751824904e-10)
0.00376             	(3.703256698475e-04 -1.735188842262e-10 4.977806764403e-10)	(1.233023182669e-04 -6.043640945922e-10 -1.083311707435e-10)	(2.470233515805e-04 4.308452103660e-10 6.061118471838e-10)
0.00377             	(3.701005734658e-04 -1.722157246804e-10 4.965895683907e-10)	(1.232287245497e-04 -6.031168196379e-10 -1.086596774173e-10)	(2.468718489161e-04 4.309010949575e-10 6.052492458081e-10)
0.00378             	(3.698762947900e-04 -1.712530111931e-10 4.948427809697e-10)	(1.231553986056e-04 -6.021953434896e-10 -1.095437216218e-10)	(2.467208961844e-04 4.309423322965e-10 6.043865025915e-10)
0.00379             	(3.696528269829e-04 -1.711397149325e-10 4.929476406431e-10)	(1.230823338772e-04 -6.020686008764e-10 -1.105571440651e-10)	(2.465704931057e-04 4.309288859439e-10 6.035047847082e-10)
0.0038              	(3.694301521579e-04 -1.902550035655e-10 5.060746207793e-10)	(1.230095123918e-04 -6.209981889316e-10 -9.653513128597e-11)	(2.464206397661e-04 4.307431853662e-10 6.026097520653e-10)
0.00381             	(3.692085296718e-04 -1.693963944891e-10 4.872712267429e-10)	(1.229371899855e-04 -5.999347733468e-10 -1.144842096704e-10)	(2.462713396862e-04 4.305383788577e-10 6.017554364133e-10)
0.00382             	(3.689875492922e-04 -1.777783108154e-10 4.905498196982e-10)	(1.228649580113e-04 -6.084287336872e-10 -1.100549734165e-10)	(2.461225912810e-04 4.306504228718e-10 6.006047931147e-10)
0.00383             	(3.687674177416e-04 -1.723422025270e-10 4.872811724020e-10)	(1.227930272943e-04 -6.029488683603e-10 -1.123298699451e-10)	(2.459743904473e-04 4.306066658333e-10 5.996110423470e-10)
0.00384             	(3.685480874921e-04 -1.715582932517e-10 4.873772760099e-10)	(1.227213502072e-04 -6.021249854457e-10 -1.112664464776e-10)	(2.458267372849e-04 4.305666921940e-10 5.986437224875e-10)
0.00385             	(3.683295777509e-04 -1.689195434605e-10 4.862386928803e-10)	(1.226499471494e-04 -5.994929104726e-10 -1.114637725211e-10)	(2.456796306014e-04 4.305733670120e-10 5.977024654014e-10)
0.00386             	(3.681118817470e-04 -1.672418061183e-10 4.855683526117e-10)	(1.225788123389e-04 -5.977963592125e-10 -1.112240383820e-10)	(2.455330694081e-04 4.305545530942e-10 5.967923909936e-10)
0.00387             	(3.678949969849e-04 -1.655568370101e-10 4.842952826211e-10)	(1.225079446319e-04 -5.961056560918e-10 -1.115888064205e-10)	(2.453870523530e-04 4.305488190816e-10 5.958840890416e-10)
0.00388             	(3.676789210995e-04 -1.639851424940e-10 4.830838564707e-10)	(1.224373430913e-04 -5.945140546677e-10 -1.118995171734e-10)	(2.452415780083e-04 4.305289121736e-10 5.949833736441e-10)
0.00389             	(3.674636513551e-04 -1.624677190244e-10 4.817946880881e-10)	(1.223670065373e-04 -5.929711113760e-10 -1.122888069908e-10)	(2.450966448179e-04 4.305033923516e-10 5.940834950789e-10)
0.0039              	(3.672491758966e-04 -1.608525264355e-10 4.805432950886e-10)	(1.222969249285e-04 -5.913228312822e-10 -1.126433405652e-10)	(2.449522509682e-04 4.304703048467e-10 5.931866356537e-10)
0.00391             	(3.670354999171e-04 -1.595853004944e-10 4.791206564055e-10)	(1.222271053417e-04 -5.900246375574e-10 -1.131665555843e-10)	(2.448083945754e-04 4.304393370630e-10 5.922872119898e-10)
0.00392             	(3.668226247554e-04 -1.605624147013e-10 4.779788548910e-10)	(1.221575508044e-04 -5.909285753225e-10 -1.133910792569e-10)	(2.446650739509e-04 4.303661606212e-10 5.913699341480e-10)
0.00393             	(3.666105439214e-04 -1.582003845229e-10 4.769739817713e-10)	(1.220882565694e-04 -5.884337934553e-10 -1.134428294073e-10)	(2.445222873520e-04 4.302334089324e-10 5.904168111786e-10)
0.00394             	(3.663992538969e-04 -1.579974893584e-10 4.752813114696e-10)	(1.220192210891e-04 -5.881185973152e-10 -1.142264702683e-10)	(2.443800328078e-04 4.301211079568e-10 5.895077817379e-10)
0.00395             	(3.661887535882e-04 -1.562118785798e-10 4.742982635998e-10)	(1.219504453031e-04 -5.862322253759e-10 -1.142828175336e-10)	(2.442383082851e-04 4.300203467960e-10 5.885810811335e-10)
