# Moment            
# CofR              : (0.000000000000e+00 0.000000000000e+00 0.000000000000e+00)
#
# Time              	(total_x total_y total_z)	(pressure_x pressure_y pressure_z)	(viscous_x viscous_y viscous_z)
0.00263             	(3.422006063638e-14 1.657465617935e-10 -1.653700047693e-10)	(1.519245914330e-17 9.620275435755e-15 -9.619069278693e-15)	(3.420486817724e-14 1.657369415181e-10 -1.653603857000e-10)
0.00264             	(3.396385456971e-14 1.650692537683e-10 -1.646945128227e-10)	(1.495889771384e-17 9.622231940504e-15 -9.620969892849e-15)	(3.394889567200e-14 1.650596315364e-10 -1.646848918528e-10)
0.00265             	(3.379257771239e-14 1.643964730155e-10 -1.640234517163e-10)	(1.496545335711e-17 9.623975375169e-15 -9.622812646697e-15)	(3.377761225904e-14 1.643868490401e-10 -1.640138289036e-10)
0.00266             	(3.358953335320e-14 1.637280745113e-10 -1.633567673360e-10)	(1.483947133297e-17 9.625775413445e-15 -9.624696957337e-15)	(3.357469388187e-14 1.637184487359e-10 -1.633471426391e-10)
0.00267             	(3.341155709011e-14 1.630640943049e-10 -1.626944447280e-10)	(1.477241611145e-17 9.627525216535e-15 -9.626523256401e-15)	(3.339678467399e-14 1.630544667797e-10 -1.626848182047e-10)
0.00268             	(3.322448563079e-14 1.624044928637e-10 -1.620365047720e-10)	(1.468145903390e-17 9.629294003187e-15 -9.628365687849e-15)	(3.320980417176e-14 1.623948635697e-10 -1.620268764063e-10)
0.00269             	(3.304034784329e-14 1.617491980735e-10 -1.613828575574e-10)	(1.458730551561e-17 9.630966802561e-15 -9.630078264212e-15)	(3.302576053778e-14 1.617395671067e-10 -1.613732274791e-10)
0.0027              	(3.226342299192e-14 1.611854401860e-10 -1.608192330979e-10)	(1.273370074986e-17 9.621537803593e-15 -9.621774073331e-15)	(3.225068929117e-14 1.611758186482e-10 -1.608096113239e-10)
0.00271             	(3.295305426939e-14 1.605824402989e-10 -1.602159682556e-10)	(1.449341659665e-17 9.621335332897e-15 -9.621115854794e-15)	(3.293856085279e-14 1.605728189635e-10 -1.602063471397e-10)
0.00272             	(3.222601444138e-14 1.599705236565e-10 -1.596060490960e-10)	(1.297113625000e-17 9.621218212575e-15 -9.620741170853e-15)	(3.221304330513e-14 1.599609024383e-10 -1.595964283548e-10)
0.00273             	(3.244950566627e-14 1.593557199361e-10 -1.589918416995e-10)	(1.387020583514e-17 9.621247733995e-15 -9.621180747538e-15)	(3.243563546043e-14 1.593460986884e-10 -1.589822205188e-10)
0.00274             	(3.205806859801e-14 1.587393143127e-10 -1.583769623142e-10)	(1.317945150124e-17 9.622361179529e-15 -9.621954323374e-15)	(3.204488914651e-14 1.587296919515e-10 -1.583673403598e-10)
0.00275             	(3.202368780329e-14 1.581238516620e-10 -1.577626793594e-10)	(1.345576361258e-17 9.623041061747e-15 -9.622880028503e-15)	(3.201023203968e-14 1.581142286209e-10 -1.577530564794e-10)
0.00276             	(3.178586139684e-14 1.575098056134e-10 -1.571500459554e-10)	(1.320509878423e-17 9.624263297246e-15 -9.623973405301e-15)	(3.177265629806e-14 1.575001813501e-10 -1.571404219820e-10)
0.00277             	(3.164875158288e-14 1.568981448274e-10 -1.565397424771e-10)	(1.327325958609e-17 9.625316832271e-15 -9.625086196865e-15)	(3.163547832329e-14 1.568885195106e-10 -1.565301173909e-10)
0.00278             	(3.145592359812e-14 1.562890790915e-10 -1.559321181077e-10)	(1.319716105812e-17 9.626509076466e-15 -9.626223275920e-15)	(3.144272643706e-14 1.562794525824e-10 -1.559224918844e-10)
0.00279             	(3.129410932931e-14 1.556830779611e-10 -1.553275559900e-10)	(1.320901244395e-17 9.627624501877e-15 -9.627348395801e-15)	(3.128090031687e-14 1.556734503366e-10 -1.553179286416e-10)
0.0028              	(3.111007824103e-14 1.550802771150e-10 -1.547262049811e-10)	(1.317050376454e-17 9.628779452432e-15 -9.628432429427e-15)	(3.109690773727e-14 1.550706483355e-10 -1.547165765486e-10)
0.00281             	(3.094059602409e-14 1.544809618620e-10 -1.541282985307e-10)	(1.313917667093e-17 9.629909284722e-15 -9.629549219306e-15)	(3.092745684742e-14 1.544713319528e-10 -1.541186689814e-10)
0.00282             	(3.077080508446e-14 1.538850583664e-10 -1.535338481261e-10)	(1.310644729713e-17 9.631037347627e-15 -9.630654402025e-15)	(3.075769863716e-14 1.538754273290e-10 -1.535242174717e-10)
0.00283             	(3.062743251020e-14 1.532927883119e-10 -1.529429725205e-10)	(1.309341471923e-17 9.632099924779e-15 -9.631766945345e-15)	(3.061433909548e-14 1.532831562120e-10 -1.529333407535e-10)
0.00284             	(3.050095834337e-14 1.527041553719e-10 -1.523557104349e-10)	(1.309265698124e-17 9.633140247093e-15 -9.632834735805e-15)	(3.048786568638e-14 1.526945222316e-10 -1.523460776001e-10)
0.00285             	(3.035086860191e-14 1.521192567083e-10 -1.517721496221e-10)	(1.304780983470e-17 9.634236013095e-15 -9.633923483389e-15)	(3.033782079208e-14 1.521096224723e-10 -1.517625156986e-10)
0.00286             	(3.022569092039e-14 1.515381631978e-10 -1.511923691860e-10)	(1.304795313327e-17 9.635254766202e-15 -9.635028113342e-15)	(3.021264296726e-14 1.515285279430e-10 -1.511827341579e-10)
0.00287             	(3.008698176306e-14 1.509607750781e-10 -1.506162596037e-10)	(1.300913646815e-17 9.636263314021e-15 -9.636067578835e-15)	(3.007397262660e-14 1.509511388148e-10 -1.506066235362e-10)
0.00288             	(2.993647664350e-14 1.503873447788e-10 -1.500440791917e-10)	(1.298555495967e-17 9.637242573800e-15 -9.637088556510e-15)	(2.992349108854e-14 1.503777075363e-10 -1.500344421032e-10)
0.00289             	(2.977271683266e-14 1.498177795623e-10 -1.494757651617e-10)	(1.295362853614e-17 9.638191330511e-15 -9.638063867389e-15)	(2.975976320413e-14 1.498081413710e-10 -1.494661270978e-10)
0.0029              	(2.962088846854e-14 1.492520413532e-10 -1.489112886505e-10)	(1.292060240797e-17 9.639097475742e-15 -9.639001724842e-15)	(2.960796786613e-14 1.492424022558e-10 -1.489016496487e-10)
0.00291             	(2.947387820551e-14 1.486901230302e-10 -1.483506379145e-10)	(1.287408604065e-17 9.639984508405e-15 -9.639874595632e-15)	(2.946100411947e-14 1.486804830457e-10 -1.483409980399e-10)
0.00292             	(2.932960258346e-14 1.481320314864e-10 -1.477938298170e-10)	(1.282981625543e-17 9.640852268853e-15 -9.640740768579e-15)	(2.931677276721e-14 1.481223906341e-10 -1.477841890762e-10)
0.00293             	(2.917691828675e-14 1.475777190590e-10 -1.472408144481e-10)	(1.277854301694e-17 9.641709235284e-15 -9.641571939428e-15)	(2.916413974374e-14 1.475680773497e-10 -1.472311728761e-10)
0.00294             	(2.902724205614e-14 1.470272056063e-10 -1.466915591121e-10)	(1.274838705925e-17 9.642526698630e-15 -9.642359759427e-15)	(2.901449366908e-14 1.470175630796e-10 -1.466819167523e-10)
0.00295             	(2.888129013595e-14 1.464804066953e-10 -1.461460317407e-10)	(1.269221736164e-17 9.643331530088e-15 -9.643147446793e-15)	(2.886859791859e-14 1.464707633637e-10 -1.461363885932e-10)
0.00296             	(2.874260057083e-14 1.459373067368e-10 -1.456041897132e-10)	(1.264858039686e-17 9.644101318976e-15 -9.643898674330e-15)	(2.872995199043e-14 1.459276626354e-10 -1.455945458145e-10)
0.00297             	(2.860633975410e-14 1.453978822467e-10 -1.450660150100e-10)	(1.259592319634e-17 9.644840590291e-15 -9.644625827151e-15)	(2.859374383091e-14 1.453882374061e-10 -1.450563703842e-10)
0.00298             	(2.846714157224e-14 1.448621390406e-10 -1.445315120010e-10)	(1.254065491481e-17 9.645556905542e-15 -9.645347491104e-15)	(2.845460091732e-14 1.448524934837e-10 -1.445218666535e-10)
0.00299             	(2.833247891617e-14 1.443300045493e-10 -1.440006209176e-10)	(1.250376053234e-17 9.646242316030e-15 -9.646037778089e-15)	(2.831997515563e-14 1.443203583070e-10 -1.439909748798e-10)
0.003               	(2.819429898256e-14 1.438014607678e-10 -1.434733234734e-10)	(1.247037298766e-17 9.646903236877e-15 -9.646703671690e-15)	(2.818182860957e-14 1.437918138645e-10 -1.434636767697e-10)
0.00301             	(2.804705163382e-14 1.432765004238e-10 -1.429496011436e-10)	(1.241337156253e-17 9.647534822528e-15 -9.647337319734e-15)	(2.803463826226e-14 1.432668528890e-10 -1.429399538063e-10)
0.00302             	(2.790073744290e-14 1.427550881861e-10 -1.424294455598e-10)	(1.236395971678e-17 9.648141004372e-15 -9.647928333513e-15)	(2.788837348319e-14 1.427454400451e-10 -1.424197976314e-10)
0.00303             	(2.775164835812e-14 1.422372100841e-10 -1.419128279611e-10)	(1.230730207916e-17 9.648739172380e-15 -9.648513214406e-15)	(2.773934105604e-14 1.422275613450e-10 -1.419031794479e-10)
0.00304             	(2.759878261223e-14 1.417228295040e-10 -1.413997321688e-10)	(1.222876870746e-17 9.649317906796e-15 -9.649127634074e-15)	(2.758655384352e-14 1.417131801860e-10 -1.413900830412e-10)
0.00305             	(2.745213775100e-14 1.412119398344e-10 -1.408901245637e-10)	(1.214157645139e-17 9.649897136905e-15 -9.649731725812e-15)	(2.743999617454e-14 1.412022899373e-10 -1.408804748320e-10)
0.00306             	(2.731348661257e-14 1.407045006882e-10 -1.403839453896e-10)	(1.206847126899e-17 9.650457628802e-15 -9.650321280769e-15)	(2.730141814130e-14 1.406948502306e-10 -1.403742950684e-10)
0.00307             	(2.718374357450e-14 1.402004957794e-10 -1.398811927162e-10)	(1.198710536942e-17 9.650997434820e-15 -9.650878767089e-15)	(2.717175646913e-14 1.401908447819e-10 -1.398715418374e-10)
0.00308             	(2.706919610002e-14 1.396998616115e-10 -1.393818371866e-10)	(1.193098786519e-17 9.651511476613e-15 -9.651423644288e-15)	(2.705726511215e-14 1.396902101001e-10 -1.393721857629e-10)
0.00309             	(2.693583381572e-14 1.392024288747e-10 -1.388856889369e-10)	(1.187839946715e-17 9.652002984168e-15 -9.651900357507e-15)	(2.692395541626e-14 1.391927768717e-10 -1.388760370365e-10)
0.0031              	(2.681502173343e-14 1.387084949139e-10 -1.383929289042e-10)	(1.179943822107e-17 9.652452784450e-15 -9.652367251935e-15)	(2.680322229521e-14 1.386988424612e-10 -1.383832765369e-10)
0.00311             	(2.668578108305e-14 1.382178595531e-10 -1.379035341502e-10)	(1.170665623675e-17 9.652866217259e-15 -9.652804853819e-15)	(2.667407442681e-14 1.382082066869e-10 -1.378938813453e-10)
0.00312             	(2.657214480068e-14 1.377304728061e-10 -1.374173567927e-10)	(1.166652911638e-17 9.653246093808e-15 -9.653203754250e-15)	(2.656047827157e-14 1.377208195600e-10 -1.374077035889e-10)
0.00313             	(2.644845286316e-14 1.372463800296e-10 -1.369344896864e-10)	(1.160648686235e-17 9.653627450611e-15 -9.653601721482e-15)	(2.643684637630e-14 1.372367264021e-10 -1.369248360847e-10)
0.00314             	(2.632460896019e-14 1.367655272839e-10 -1.364549036574e-10)	(1.155520125286e-17 9.653974415171e-15 -9.653985791010e-15)	(2.631305375893e-14 1.367558733095e-10 -1.364452496717e-10)
0.00315             	(2.620665534119e-14 1.362878690438e-10 -1.359784804686e-10)	(1.151546220990e-17 9.654296122548e-15 -9.654343950188e-15)	(2.619513987898e-14 1.362782147477e-10 -1.359688261246e-10)
0.00316             	(2.608463556154e-14 1.358134087464e-10 -1.355052396796e-10)	(1.146574012985e-17 9.654628647024e-15 -9.654676380636e-15)	(2.607316982141e-14 1.358037541177e-10 -1.354955850033e-10)
0.00317             	(2.598108574713e-14 1.353421173588e-10 -1.350351596498e-10)	(1.144904576050e-17 9.654963262465e-15 -9.655020757838e-15)	(2.596963670137e-14 1.353324623955e-10 -1.350255046291e-10)
0.00318             	(2.585884956454e-14 1.348739286428e-10 -1.345681512435e-10)	(1.141519928628e-17 9.655264510242e-15 -9.655345730828e-15)	(2.584743436525e-14 1.348642733783e-10 -1.345584958978e-10)
0.00319             	(2.572856200946e-14 1.344088361331e-10 -1.341042432803e-10)	(1.138193863100e-17 9.655529762458e-15 -9.655638114930e-15)	(2.571718007083e-14 1.343991806033e-10 -1.340945876422e-10)
0.0032              	(2.559274050501e-14 1.339468174137e-10 -1.336434186841e-10)	(1.132428367570e-17 9.655771851398e-15 -9.655921799813e-15)	(2.558141622133e-14 1.339371616419e-10 -1.336337627623e-10)
0.00321             	(2.546415018161e-14 1.334878679920e-10 -1.331856545957e-10)	(1.125054487174e-17 9.655972947652e-15 -9.656161285458e-15)	(2.545289963674e-14 1.334782120191e-10 -1.331759984345e-10)
0.00322             	(2.533963796707e-14 1.330319615126e-10 -1.327309455084e-10)	(1.120058847524e-17 9.656130880634e-15 -9.656368721923e-15)	(2.532843737859e-14 1.330223053817e-10 -1.327212891397e-10)
0.00323             	(2.519960574912e-14 1.325790610970e-10 -1.322792353711e-10)	(1.112930008436e-17 9.656259133030e-15 -9.656521633424e-15)	(2.518847644904e-14 1.325694048379e-10 -1.322695788494e-10)
0.00324             	(2.508272254669e-14 1.321291722199e-10 -1.318305340048e-10)	(1.109623088360e-17 9.656383688331e-15 -9.656639646357e-15)	(2.507162631581e-14 1.321195158362e-10 -1.318208773652e-10)
0.00325             	(2.495067617464e-14 1.316822867500e-10 -1.313848368548e-10)	(1.102647249944e-17 9.656462840895e-15 -9.656740378564e-15)	(2.493964970214e-14 1.316726302872e-10 -1.313751801144e-10)
0.00326             	(6.534019450077e-15 1.313159970120e-10 -1.309427814246e-10)	(1.179798142252e-17 9.646849697207e-15 -9.657349474007e-15)	(6.522221468655e-15 1.313063501623e-10 -1.309331240752e-10)
0.00327             	(3.329938498381e-14 1.308363124865e-10 -1.305823116897e-10)	(1.070917727016e-17 9.653806795495e-15 -9.648122777751e-15)	(3.328867580654e-14 1.308266586797e-10 -1.305726635669e-10)
0.00328             	(2.659949473050e-14 1.304693570391e-10 -1.301801004250e-10)	(7.704026739281e-18 9.645333441943e-15 -9.645560930401e-15)	(2.659179070376e-14 1.304597117057e-10 -1.301704548641e-10)
0.00329             	(2.672577441934e-14 1.300674745508e-10 -1.297774854981e-10)	(1.097860347835e-17 9.642577570167e-15 -9.643924483624e-15)	(2.671479581586e-14 1.300578319732e-10 -1.297678415736e-10)
0.0033              	(2.515518713625e-14 1.296593192480e-10 -1.293682907100e-10)	(8.969523281145e-18 9.642088886808e-15 -9.642731901702e-15)	(2.514621761297e-14 1.296496771592e-10 -1.293586479781e-10)
0.00331             	(2.522753031944e-14 1.292492279193e-10 -1.289575476778e-10)	(1.016779357740e-17 9.640300686551e-15 -9.641885188962e-15)	(2.521736252586e-14 1.292395876186e-10 -1.289479057926e-10)
0.00332             	(2.465347693304e-14 1.288370088301e-10 -1.285457892482e-10)	(9.487975996322e-18 9.640095002502e-15 -9.641304071721e-15)	(2.464398895704e-14 1.288273687351e-10 -1.285361479441e-10)
0.00333             	(2.455258147900e-14 1.284251727973e-10 -1.281342342681e-10)	(9.808728604820e-18 9.639204680145e-15 -9.640816041800e-15)	(2.454277275040e-14 1.284155335926e-10 -1.281245934520e-10)
0.00334             	(2.640733394265e-14 1.278759959033e-10 -1.275910933622e-10)	(1.984615085055e-17 9.414386545153e-15 -9.413971364053e-15)	(2.638748779180e-14 1.278665815168e-10 -1.275816793908e-10)
0.00335             	(2.429743348732e-14 1.287748222056e-10 -1.284699152269e-10)	(-1.034074511412e-18 9.633618249045e-15 -9.633762914260e-15)	(2.429846756183e-14 1.287651885874e-10 -1.284602814640e-10)
0.00336             	(2.594795394572e-14 1.285053382070e-10 -1.282322132146e-10)	(2.757053203899e-17 9.355392931809e-15 -9.356470362656e-15)	(2.592038341368e-14 1.284959828141e-10 -1.282228567443e-10)
0.00337             	(2.396525620804e-14 1.294454442980e-10 -1.291413801895e-10)	(-5.614331030433e-18 9.610067481337e-15 -9.609594409364e-15)	(2.397087053907e-14 1.294358342305e-10 -1.291317705951e-10)
0.00338             	(2.585561213883e-14 1.291057727144e-10 -1.288370394910e-10)	(2.995658687857e-17 9.325140507132e-15 -9.327125198629e-15)	(2.582565555195e-14 1.290964475739e-10 -1.288277123658e-10)
0.00339             	(2.342568507185e-14 1.299105283963e-10 -1.296085611237e-10)	(-6.816952956201e-18 9.589888764539e-15 -9.589047650937e-15)	(2.343250202481e-14 1.299009385075e-10 -1.295989720761e-10)
0.0034              	(2.562190804524e-14 1.294636172346e-10 -1.291968941000e-10)	(3.054977770156e-17 9.305108547892e-15 -9.307582113435e-15)	(2.559135826754e-14 1.294543121260e-10 -1.291875865178e-10)
0.00341             	(2.531051954506e-14 1.299216080053e-10 -1.296223215893e-10)	(1.695814392260e-18 9.334612759841e-15 -9.332152869836e-15)	(2.530882373066e-14 1.299122733926e-10 -1.296129894364e-10)
0.00342             	(2.475088197452e-14 1.306587595747e-10 -1.303754946069e-10)	(2.064191200150e-17 9.272104540489e-15 -9.273303799417e-15)	(2.473024006252e-14 1.306494874701e-10 -1.303662213031e-10)
0.00343             	(2.422820791757e-14 1.314723008486e-10 -1.311814093197e-10)	(1.041778112567e-17 9.262211420095e-15 -9.261089506908e-15)	(2.421779013644e-14 1.314630386372e-10 -1.311721482302e-10)
0.00344             	(2.439442068370e-14 1.322577810064e-10 -1.319688092816e-10)	(1.583850374824e-17 9.234624082336e-15 -9.235178697479e-15)	(2.437858217995e-14 1.322485463824e-10 -1.319595741029e-10)
0.00345             	(2.371755802110e-14 1.329679478112e-10 -1.326773316005e-10)	(1.316505057027e-17 9.220381449134e-15 -9.219747237663e-15)	(2.370439297053e-14 1.329587274297e-10 -1.326681118533e-10)
0.00346             	(2.366835812401e-14 1.335948197428e-10 -1.333037238730e-10)	(1.460171747444e-17 9.202988282163e-15 -9.203162025541e-15)	(2.365375640654e-14 1.335856167546e-10 -1.332945207110e-10)
0.00347             	(2.325876530135e-14 1.341382731529e-10 -1.338464490897e-10)	(1.395230362228e-17 9.189921751130e-15 -9.189646739648e-15)	(2.324481299773e-14 1.341290832312e-10 -1.338372594429e-10)
0.00348             	(2.309650838144e-14 1.346052359684e-10 -1.343128535164e-10)	(1.434433472532e-17 9.177006527603e-15 -9.177021036288e-15)	(2.308216404672e-14 1.345960589618e-10 -1.343036764953e-10)
0.00349             	(2.282339389239e-14 1.350024235362e-10 -1.347095925312e-10)	(1.421340246513e-17 9.165927071321e-15 -9.165789041887e-15)	(2.280918048993e-14 1.349932576091e-10 -1.347004267422e-10)
0.0035              	(2.264622279666e-14 1.353371969716e-10 -1.350439786411e-10)	(1.432897001966e-17 9.155659361294e-15 -9.155633825163e-15)	(2.263189382664e-14 1.353280413122e-10 -1.350348230073e-10)
0.00351             	(2.243790461242e-14 1.356156833343e-10 -1.353222514587e-10)	(1.430326047350e-17 9.146514395882e-15 -9.146409561072e-15)	(2.242360135195e-14 1.356065368199e-10 -1.353131050491e-10)
0.00352             	(2.226840971002e-14 1.358436401602e-10 -1.355500935746e-10)	(1.434274309052e-17 9.138103719678e-15 -9.138001470062e-15)	(2.225406696693e-14 1.358345020565e-10 -1.355409555732e-10)
0.00353             	(2.210201041058e-14 1.360262921489e-10 -1.357327825511e-10)	(1.433453556893e-17 9.130529796477e-15 -9.130436967965e-15)	(2.208767587501e-14 1.360171616192e-10 -1.357236521141e-10)
0.00354             	(2.194670611314e-14 1.361679533197e-10 -1.358745168276e-10)	(1.434496718905e-17 9.123580322100e-15 -9.123507994375e-15)	(2.193236114595e-14 1.361588297393e-10 -1.358653933196e-10)
0.00355             	(2.179803223742e-14 1.362726359830e-10 -1.359793112366e-10)	(1.434769801576e-17 9.117267088047e-15 -9.117203078330e-15)	(2.178368453940e-14 1.362635187159e-10 -1.359701940336e-10)
0.00356             	(2.166243316542e-14 1.363437268261e-10 -1.360506132151e-10)	(1.435359285203e-17 9.111498458826e-15 -9.111443491077e-15)	(2.164807957257e-14 1.363346153277e-10 -1.360415017716e-10)
0.00357             	(2.153297425339e-14 1.363843027550e-10 -1.360914709868e-10)	(1.436237159840e-17 9.106231464551e-15 -9.106197612320e-15)	(2.151861188179e-14 1.363751965235e-10 -1.360823647892e-10)
0.00358             	(2.140837052791e-14 1.363971245083e-10 -1.361046414106e-10)	(1.435126087335e-17 9.101403432455e-15 -9.101408358509e-15)	(2.139401926704e-14 1.363880231049e-10 -1.360955400022e-10)
0.00359             	(2.128503234968e-14 1.363846339837e-10 -1.360925731133e-10)	(1.433315359971e-17 9.096965397918e-15 -9.097027576507e-15)	(2.127069919608e-14 1.363755370183e-10 -1.360834760858e-10)
0.0036              	(2.116476617165e-14 1.363490177929e-10 -1.360574383197e-10)	(1.431486698379e-17 9.092915047430e-15 -9.093016241321e-15)	(2.115045130466e-14 1.363399248778e-10 -1.360483453034e-10)
0.00361             	(2.105188458010e-14 1.362922986479e-10 -1.360012528214e-10)	(1.430380427179e-17 9.089214438109e-15 -9.089360405442e-15)	(2.103758077583e-14 1.362832094335e-10 -1.359921634610e-10)
0.00362             	(2.095009968496e-14 1.362162514680e-10 -1.359257699597e-10)	(1.431169665308e-17 9.085827662809e-15 -9.086011666542e-15)	(2.093578798831e-14 1.362071656404e-10 -1.359166839480e-10)
0.00363             	(2.084410959868e-14 1.361224593019e-10 -1.358325958789e-10)	(1.429488247662e-17 9.082733569351e-15 -9.082950251333e-15)	(2.082981471621e-14 1.361133765684e-10 -1.358235129287e-10)
0.00364             	(2.074233156702e-14 1.360123668588e-10 -1.357231608674e-10)	(1.429124045250e-17 9.079903336565e-15 -9.080153625943e-15)	(2.072804032657e-14 1.360032869555e-10 -1.357140807138e-10)
0.00365             	(2.064524336864e-14 1.358872906321e-10 -1.355988160226e-10)	(1.428952831749e-17 9.077290869680e-15 -9.077597519877e-15)	(2.063095384032e-14 1.358782133412e-10 -1.355897384251e-10)
0.00366             	(2.053930826795e-14 1.357484908380e-10 -1.354607745024e-10)	(1.428097183206e-17 9.074931357139e-15 -9.075253175741e-15)	(2.052502729611e-14 1.357394159066e-10 -1.354516992492e-10)
0.00367             	(2.043449628073e-14 1.355970844466e-10 -1.353101237390e-10)	(1.426693413356e-17 9.072744966108e-15 -9.073092429414e-15)	(2.042022934660e-14 1.355880117016e-10 -1.353010506465e-10)
0.00368             	(2.033260402709e-14 1.354340211273e-10 -1.351478424145e-10)	(1.424790207771e-17 9.070756517328e-15 -9.071119108161e-15)	(2.031835612501e-14 1.354249503708e-10 -1.351387712954e-10)
0.00369             	(2.022866202398e-14 1.352602295413e-10 -1.349748354255e-10)	(1.422516907566e-17 9.068954904330e-15 -9.069297978382e-15)	(2.021443685491e-14 1.352511605864e-10 -1.349657661275e-10)
0.0037              	(2.012622849680e-14 1.350765674524e-10 -1.347919576631e-10)	(1.420979025035e-17 9.067302121652e-15 -9.067633465279e-15)	(2.011201870655e-14 1.350675001502e-10 -1.347828900297e-10)
0.00371             	(2.002850830320e-14 1.348838168967e-10 -1.346000067872e-10)	(1.419537995752e-17 9.065824601966e-15 -9.066136899283e-15)	(2.001431292324e-14 1.348747510721e-10 -1.345909406503e-10)
0.00372             	(1.993207608043e-14 1.346827523999e-10 -1.343997160750e-10)	(1.417342723421e-17 9.064460747001e-15 -9.064762219322e-15)	(1.991790265320e-14 1.346736879391e-10 -1.343906513128e-10)
0.00373             	(1.983705611957e-14 1.344739908977e-10 -1.341917858170e-10)	(1.415185596503e-17 9.063192901400e-15 -9.063492507268e-15)	(1.982290426361e-14 1.344649277048e-10 -1.341827223245e-10)
0.00374             	(1.973921461657e-14 1.342580059426e-10 -1.339766145052e-10)	(1.412083464461e-17 9.062008988055e-15 -9.062347073411e-15)	(1.972509378193e-14 1.342489439336e-10 -1.339675521581e-10)
0.00375             	(1.963931806105e-14 1.340354000774e-10 -1.337548256814e-10)	(1.408745446266e-17 9.060933480793e-15 -9.061346417417e-15)	(1.962523060659e-14 1.340263391439e-10 -1.337457643349e-10)
0.00376             	(1.954449937028e-14 1.338066699719e-10 -1.335269410583e-10)	(1.406290467594e-17 9.059978892570e-15 -9.060439218586e-15)	(1.953043646561e-14 1.337976099930e-10 -1.335178806191e-10)
0.00377             	(1.944791019314e-14 1.335723225542e-10 -1.332934422740e-10)	(1.402822720751e-17 9.059125301477e-15 -9.059644061590e-15)	(1.943388196593e-14 1.335632634289e-10 -1.332843826299e-10)
0.00378             	(1.935586287530e-14 1.333327811091e-10 -1.330547495842e-10)	(1.399938076234e-17 9.058375991225e-15 -9.058918896721e-15)	(1.934186349454e-14 1.333237227332e-10 -1.330456906653e-10)
0.00379             	(1.926758482240e-14 1.330884933878e-10 -1.328112712915e-10)	(1.396449011689e-17 9.057740470065e-15 -9.058275221222e-15)	(1.925362033228e-14 1.330794356474e-10 -1.328022130163e-10)
0.0038              	(1.967425800340e-14 1.328394152863e-10 -1.325632990359e-10)	(1.524542807546e-17 9.057429850371e-15 -9.057229239026e-15)	(1.965901257533e-14 1.328303578565e-10 -1.325542418067e-10)
0.00381             	(1.908918504350e-14 1.325880326470e-10 -1.323113009035e-10)	(1.383419542534e-17 9.057106803392e-15 -9.057190239166e-15)	(1.907535084808e-14 1.325789755402e-10 -1.323022437133e-10)
0.00382             	(1.928188780915e-14 1.323298276611e-10 -1.320552671699e-10)	(1.468335863135e-17 9.056384328813e-15 -9.056693303559e-15)	(1.926720445052e-14 1.323207712768e-10 -1.320462104766e-10)
0.00383             	(1.902613052136e-14 1.320692860104e-10 -1.317958882424e-10)	(1.415098492873e-17 9.056291473026e-15 -9.056460950511e-15)	(1.901197953643e-14 1.320602297189e-10 -1.317868317814e-10)
0.00384             	(1.901829437746e-14 1.318056241666e-10 -1.315333280588e-10)	(1.438433939736e-17 9.055829512575e-15 -9.056142398933e-15)	(1.900391003806e-14 1.317965683371e-10 -1.315242719164e-10)
0.00385             	(1.886885138539e-14 1.315390630613e-10 -1.312678570473e-10)	(1.420875697462e-17 9.055643206036e-15 -9.055904845358e-15)	(1.885464262842e-14 1.315300074181e-10 -1.312588011425e-10)
0.00386             	(1.879230855122e-14 1.312699722953e-10 -1.309997489608e-10)	(1.426253890546e-17 9.055378924183e-15 -9.055696296872e-15)	(1.877804601232e-14 1.312609169164e-10 -1.309906932645e-10)
0.00387             	(1.868418665882e-14 1.309984199626e-10 -1.307291815547e-10)	(1.421108989515e-17 9.055237780286e-15 -9.055534327376e-15)	(1.866997556893e-14 1.309893647248e-10 -1.307201260204e-10)
0.00388             	(1.859465154315e-14 1.307246564633e-10 -1.304563736440e-10)	(1.419259290671e-17 9.055108771487e-15 -9.055391588479e-15)	(1.858045895024e-14 1.307156013545e-10 -1.304473182524e-10)
0.00389             	(1.849261115398e-14 1.304488394237e-10 -1.301815097908e-10)	(1.414817719876e-17 9.055020712638e-15 -9.055294524852e-15)	(1.847846297678e-14 1.304397844030e-10 -1.301724544963e-10)
0.0039              	(1.838941860362e-14 1.301711834783e-10 -1.299047876931e-10)	(1.414456881893e-17 9.054965168630e-15 -9.055250174381e-15)	(1.837527403480e-14 1.301621285132e-10 -1.298957324429e-10)
0.00391             	(1.828287147712e-14 1.298918767252e-10 -1.296264042153e-10)	(1.408495410121e-17 9.054931964561e-15 -9.055220238810e-15)	(1.826878652302e-14 1.298828217932e-10 -1.296173489951e-10)
0.00392             	(1.818216182514e-14 1.296110236049e-10 -1.293464511860e-10)	(1.405006897717e-17 9.054933670455e-15 -9.055232749557e-15)	(1.816811175617e-14 1.296019686712e-10 -1.293373959533e-10)
0.00393             	(1.808308755285e-14 1.293287161612e-10 -1.290650756552e-10)	(1.400876671873e-17 9.054968262697e-15 -9.055348092710e-15)	(1.806907878613e-14 1.293196611929e-10 -1.290560203071e-10)
0.00394             	(1.799385598487e-14 1.290451506489e-10 -1.287823163232e-10)	(1.399057232901e-17 9.054969558670e-15 -9.055392564835e-15)	(1.797986541254e-14 1.290360956793e-10 -1.287732609306e-10)
